exp1, exp2, exp3
0.6945400238037109, 0.6313774585723877, 0.7374155521392822
0.6614696979522705, 0.6431946754455566, 0.7210054397583008
0.6722290515899658, 0.6727819442749023, 0.6970939636230469
0.6758222579956055, 0.6197574138641357, 0.7071192264556885
0.6641325950622559, 0.6464359760284424, 0.7113780975341797
0.6777193546295166, 0.640406608581543, 0.7213661670684814
0.656365156173706, 0.6365048885345459, 0.7088525295257568
0.666130781173706, 0.6813764572143555, 0.7063424587249756
0.6813857555389404, 0.645831823348999, 0.7351584434509277
0.7087814807891846, 0.6316061019897461, 0.7063450813293457
0.6769685745239258, 0.6697618961334229, 0.7119815349578857
0.6615478992462158, 0.6275291442871094, 0.7061867713928223
0.6927764415740967, 0.6770610809326172, 0.712601900100708
0.6629834175109863, 0.6495516300201416, 0.712294340133667
0.694265604019165, 0.6435160636901855, 0.6948809623718262
0.6535043716430664, 0.6411898136138916, 0.67580246925354
0.6705875396728516, 0.6469376087188721, 0.7251160144805908
0.6549868583679199, 0.6568765640258789, 0.7129294872283936
0.6649124622344971, 0.6641478538513184, 0.7044947147369385
0.6706979274749756, 0.6278092861175537, 0.6849982738494873
0.6640729904174805, 0.6447715759277344, 0.704230785369873
0.6616504192352295, 0.6291611194610596, 0.7025492191314697
0.6666924953460693, 0.6600210666656494, 0.7108385562896729
0.6926670074462891, 0.650620698928833, 0.6987800598144531
0.6769509315490723, 0.6552591323852539, 0.7169561386108398
0.6718044281005859, 0.6456859111785889, 0.7077751159667969
0.6573081016540527, 0.6516549587249756, 0.7125711441040039
0.6946494579315186, 0.6737997531890869, 0.7214512825012207
0.6767191886901855, 0.6399431228637695, 0.724388837814331
0.7026236057281494, 0.6399171352386475, 0.7173984050750732
0.6627357006072998, 0.6541237831115723, 0.7148542404174805
0.6882154941558838, 0.6366126537322998, 0.6937901973724365
0.669903039932251, 0.6378507614135742, 0.7187509536743164
0.6830496788024902, 0.611668586730957, 0.7120277881622314
0.6626899242401123, 0.6551856994628906, 0.7362892627716064
0.6635284423828125, 0.6476309299468994, 0.6990537643432617
0.6585452556610107, 0.6477069854736328, 0.7076621055603027
0.6870226860046387, 0.6290316581726074, 0.7133464813232422
0.6518237590789795, 0.642545223236084, 0.6984264850616455
0.6723690032958984, 0.6483700275421143, 0.7072367668151855
0.6928861141204834, 0.6154031753540039, 0.7290756702423096
0.6726093292236328, 0.6447134017944336, 0.6956884860992432
0.6789016723632812, 0.6563966274261475, 0.7374973297119141
0.704453706741333, 0.6456394195556641, 0.7281711101531982
0.6651666164398193, 0.6456658840179443, 0.7129838466644287
0.6924881935119629, 0.6431171894073486, 0.7195031642913818
0.6916627883911133, 0.6511497497558594, 0.7204198837280273
0.6555063724517822, 0.6693985462188721, 0.7280251979827881
0.7069501876831055, 0.6446402072906494, 0.7076065540313721
0.6816935539245605, 0.658198356628418, 0.7002913951873779
0.6968204975128174, 0.6612346172332764, 0.6914238929748535
0.6787223815917969, 0.6682133674621582, 0.7242813110351562
0.6710939407348633, 0.6404304504394531, 0.7052309513092041
0.662222146987915, 0.6504323482513428, 0.6942036151885986
0.6603662967681885, 0.6612489223480225, 0.7143354415893555
0.6870782375335693, 0.6774170398712158, 0.6969292163848877
0.6800045967102051, 0.6338026523590088, 0.7004191875457764
0.6533288955688477, 0.6380267143249512, 0.7010133266448975
0.6755907535552979, 0.6344971656799316, 0.6991372108459473
0.6782727241516113, 0.6561830043792725, 0.7107236385345459
0.6901125907897949, 0.6565601825714111, 0.6919286251068115
0.6739897727966309, 0.6638398170471191, 0.7295141220092773
0.6514012813568115, 0.6416363716125488, 0.6948866844177246
0.6464924812316895, 0.6317138671875, 0.7422463893890381
0.67209792137146, 0.6527054309844971, 0.7568964958190918
0.6935544013977051, 0.645007848739624, 0.7200312614440918
0.6658542156219482, 0.6562769412994385, 0.7077343463897705
0.679905891418457, 0.6627836227416992, 0.719982385635376
0.7004702091217041, 0.634075403213501, 0.7117292881011963
0.6824483871459961, 0.6626613140106201, 0.6990911960601807
0.6786830425262451, 0.6491329669952393, 0.7185344696044922
0.6635847091674805, 0.663975715637207, 0.7294223308563232
0.6559810638427734, 0.6363492012023926, 0.698087215423584
0.6746289730072021, 0.6437609195709229, 0.7015409469604492
0.6612198352813721, 0.6371073722839355, 0.7097702026367188
0.6689207553863525, 0.6701915264129639, 0.7170765399932861
0.6770853996276855, 0.660750150680542, 0.6927778720855713
0.6627397537231445, 0.6316852569580078, 0.7067899703979492
0.6840262413024902, 0.6572010517120361, 0.7063043117523193
0.6477420330047607, 0.6534888744354248, 0.707073450088501
0.6630289554595947, 0.6384754180908203, 0.7245681285858154
0.6714589595794678, 0.6432664394378662, 0.7123830318450928
0.6957168579101562, 0.6242296695709229, 0.7077646255493164
0.7157151699066162, 0.6513738632202148, 0.7156236171722412
0.6765048503875732, 0.6295185089111328, 0.6970605850219727
0.6851980686187744, 0.6533992290496826, 0.7239160537719727
0.6789090633392334, 0.6531176567077637, 0.6901993751525879
0.6688015460968018, 0.6715936660766602, 0.7266519069671631
0.6971278190612793, 0.6330692768096924, 0.716670036315918
0.6755015850067139, 0.6466784477233887, 0.6944742202758789
0.6713807582855225, 0.6207587718963623, 0.7062382698059082
0.6728737354278564, 0.6517047882080078, 0.715015172958374
0.6692354679107666, 0.6857259273529053, 0.7020502090454102
0.6968133449554443, 0.6188030242919922, 0.7065722942352295
0.7076935768127441, 0.6508135795593262, 0.6871070861816406
0.6907956600189209, 0.6460318565368652, 0.7073230743408203
0.6736814975738525, 0.64121413230896, 0.7041101455688477
0.6704003810882568, 0.6673152446746826, 0.6961121559143066
0.7024660110473633, 0.6593940258026123, 0.7063355445861816
0.673954963684082, 0.6696310043334961, 0.7308838367462158
0.7120375633239746, 0.6434473991394043, 0.7018661499023438
0.6795117855072021, 0.6500425338745117, 0.7211472988128662
0.6848781108856201, 0.6396481990814209, 0.7254543304443359
0.6851644515991211, 0.6727983951568604, 0.6880590915679932
0.7024455070495605, 0.654301643371582, 0.7005031108856201
0.6957929134368896, 0.646691083908081, 0.7602782249450684
0.6941261291503906, 0.6417591571807861, 0.751410961151123
0.6937744617462158, 0.6623742580413818, 0.7498536109924316
0.674574613571167, 0.658789873123169, 0.7487268447875977
0.6403951644897461, 0.6500048637390137, 0.7026455402374268
0.6589722633361816, 0.6505534648895264, 0.7040488719940186
0.6615176200866699, 0.646024227142334, 0.696613073348999
0.6576690673828125, 0.6546342372894287, 0.699291467666626
0.6740274429321289, 0.6349146366119385, 0.7188875675201416
0.6802630424499512, 0.6589202880859375, 0.7108359336853027
0.672954797744751, 0.6532363891601562, 0.7206296920776367
0.6691379547119141, 0.6157853603363037, 0.6998567581176758
0.6778101921081543, 0.6266970634460449, 0.6903619766235352
0.6842801570892334, 0.6461997032165527, 0.7318482398986816
0.692319393157959, 0.6602718830108643, 0.7147438526153564
0.7054634094238281, 0.6687440872192383, 0.6845760345458984
0.6755456924438477, 0.6415009498596191, 0.7154152393341064
0.6672379970550537, 0.6388607025146484, 0.7038440704345703
0.6776561737060547, 0.6590499877929688, 0.6958668231964111
0.6619837284088135, 0.6434628963470459, 0.6840050220489502
0.6871752738952637, 0.635204553604126, 0.7402875423431396
0.6745805740356445, 0.6582610607147217, 0.7079763412475586
0.6716020107269287, 0.6613295078277588, 0.7095789909362793
0.6848487854003906, 0.6771039962768555, 0.7135093212127686
0.6512894630432129, 0.653188943862915, 0.7029972076416016
0.6723754405975342, 0.6365413665771484, 0.7056589126586914
0.6779706478118896, 0.647721529006958, 0.7126064300537109
0.6639528274536133, 0.6439559459686279, 0.7038512229919434
0.6831061840057373, 0.644193172454834, 0.7109756469726562
0.6504981517791748, 0.664682149887085, 0.6930983066558838
0.6778485774993896, 0.6605973243713379, 0.7219400405883789
0.6692295074462891, 0.6459040641784668, 0.7420248985290527
0.6882669925689697, 0.6606278419494629, 0.7100954055786133
0.6547038555145264, 0.6596131324768066, 0.7182960510253906
0.6899478435516357, 0.6678061485290527, 0.7249789237976074
0.6600930690765381, 0.6138632297515869, 0.7136590480804443
0.6869444847106934, 0.6450581550598145, 0.7513740062713623
0.657010555267334, 0.6448559761047363, 0.7221698760986328
0.6923975944519043, 0.6358861923217773, 0.7311115264892578
0.6704330444335938, 0.6509454250335693, 0.7276554107666016
0.6892752647399902, 0.6373434066772461, 0.7402348518371582
0.6636297702789307, 0.6683998107910156, 0.742511510848999
0.6554923057556152, 0.6407275199890137, 0.7052443027496338
0.6625800132751465, 0.6406564712524414, 0.7088439464569092
0.6758553981781006, 0.660834550857544, 0.7348618507385254
0.6617677211761475, 0.6383571624755859, 0.7067508697509766
0.6748342514038086, 0.6387341022491455, 0.698577880859375
0.675426721572876, 0.6393585205078125, 0.720146894454956
0.6498911380767822, 0.647214412689209, 0.680978536605835
0.6661677360534668, 0.6492657661437988, 0.6878039836883545
0.6707954406738281, 0.6394178867340088, 0.7015633583068848
0.6856458187103271, 0.6412677764892578, 0.7187235355377197
0.6883881092071533, 0.6396017074584961, 0.6952548027038574
0.6851577758789062, 0.6551666259765625, 0.6808662414550781
0.6660680770874023, 0.6356446743011475, 0.7338376045227051
0.6864538192749023, 0.664177417755127, 0.7193930149078369
0.7050063610076904, 0.6440613269805908, 0.7256357669830322
0.6936309337615967, 0.6528661251068115, 0.7156119346618652
0.6500930786132812, 0.6341149806976318, 0.692103385925293
0.6666121482849121, 0.6475811004638672, 0.733633279800415
0.6868810653686523, 0.6521852016448975, 0.7251639366149902
0.6740436553955078, 0.6640021800994873, 0.704207181930542
0.665271520614624, 0.6509785652160645, 0.7030560970306396
0.6536428928375244, 0.6685783863067627, 0.7089998722076416
0.6407105922698975, 0.6268291473388672, 0.7062902450561523
0.6781229972839355, 0.626577615737915, 0.696052074432373
0.6665530204772949, 0.6465575695037842, 0.6991913318634033
0.6780736446380615, 0.6470880508422852, 0.7056369781494141
0.6728460788726807, 0.6453497409820557, 0.7218501567840576
0.6677377223968506, 0.6485517024993896, 0.6986510753631592
0.6957907676696777, 0.6289315223693848, 0.7055957317352295
0.6873881816864014, 0.655278205871582, 0.7298452854156494
0.666013240814209, 0.6718213558197021, 0.7059011459350586
0.6763005256652832, 0.634537935256958, 0.695120096206665
0.6784272193908691, 0.6335549354553223, 0.7254595756530762
0.6796774864196777, 0.6458785533905029, 0.7167508602142334
0.6439657211303711, 0.6652581691741943, 0.6933166980743408
0.6626598834991455, 0.6319022178649902, 0.7112500667572021
0.6812577247619629, 0.6433782577514648, 0.6966266632080078
0.6712701320648193, 0.6685769557952881, 0.7188637256622314
0.6533656120300293, 0.6230990886688232, 0.7166335582733154
0.6572163105010986, 0.6298892498016357, 0.7027945518493652
0.6598770618438721, 0.6097638607025146, 0.7335824966430664
0.638221263885498, 0.6203219890594482, 0.6970441341400146
0.6842684745788574, 0.6284852027893066, 0.7172987461090088
0.6566135883331299, 0.6474511623382568, 0.6990137100219727
0.6635096073150635, 0.643702507019043, 0.7491581439971924
0.6737561225891113, 0.6454489231109619, 0.7183287143707275
0.6659054756164551, 0.6720085144042969, 0.6959753036499023
0.6674826145172119, 0.6613917350769043, 0.7155323028564453
0.6565098762512207, 0.6281607151031494, 0.7063422203063965
0.6572329998016357, 0.6708152294158936, 0.723362922668457
0.6383280754089355, 0.6448209285736084, 0.6931726932525635
0.664710283279419, 0.6359360218048096, 0.6952414512634277
0.6852049827575684, 0.6595635414123535, 0.7152361869812012
0.6786866188049316, 0.6519908905029297, 0.6940302848815918
0.6998186111450195, 0.6613237857818604, 0.6853945255279541
0.6662678718566895, 0.6349554061889648, 0.7146291732788086
0.6562333106994629, 0.6678450107574463, 0.7007498741149902
0.6831851005554199, 0.6454181671142578, 0.6917726993560791
0.6815893650054932, 0.6184310913085938, 0.7318332195281982
0.6622121334075928, 0.6367266178131104, 0.7092304229736328
0.6856050491333008, 0.617389440536499, 0.7023742198944092
0.6656930446624756, 0.6686418056488037, 0.698373556137085
0.6576879024505615, 0.6435141563415527, 0.7245028018951416
0.6722159385681152, 0.6461887359619141, 0.7066314220428467
0.6483478546142578, 0.6319382190704346, 0.7226889133453369
0.6617608070373535, 0.650587797164917, 0.7206547260284424
0.672163724899292, 0.64707350730896, 0.69754958152771
0.6773028373718262, 0.631986141204834, 0.6994321346282959
0.6814868450164795, 0.6492440700531006, 0.682936429977417
0.6729366779327393, 0.6302144527435303, 0.7065322399139404
0.7130560874938965, 0.6723473072052002, 0.7025454044342041
0.7078242301940918, 0.6431546211242676, 0.6920905113220215
0.6633994579315186, 0.6333415508270264, 0.7136971950531006
0.6874077320098877, 0.6429142951965332, 0.7067148685455322
0.6756360530853271, 0.7029054164886475, 0.7265515327453613
0.6913590431213379, 0.636340856552124, 0.7295751571655273
0.6959629058837891, 0.6538424491882324, 0.7467865943908691
0.6839375495910645, 0.6682407855987549, 0.7127013206481934
0.6760520935058594, 0.6570510864257812, 0.7120678424835205
0.6584465503692627, 0.637171745300293, 0.7134342193603516
0.6853864192962646, 0.6951053142547607, 0.727210521697998
0.7026867866516113, 0.6622772216796875, 0.7060961723327637
0.6894237995147705, 0.6669762134552002, 0.7057256698608398
0.6769723892211914, 0.6430234909057617, 0.7267355918884277
0.6738810539245605, 0.666062593460083, 0.7079322338104248
0.669865608215332, 0.6484804153442383, 0.7430119514465332
0.6758599281311035, 0.6489429473876953, 0.7076911926269531
0.6879074573516846, 0.6442685127258301, 0.7091877460479736
0.712393045425415, 0.6532397270202637, 0.6911160945892334
0.6394875049591064, 0.6463842391967773, 0.7241897583007812
0.6521742343902588, 0.634357213973999, 0.7267217636108398
0.6621370315551758, 0.6332628726959229, 0.704287052154541
0.680131196975708, 0.6545917987823486, 0.7096455097198486
0.6660478115081787, 0.6665153503417969, 0.7160682678222656
0.6656780242919922, 0.6178267002105713, 0.7035207748413086
0.6435925960540771, 0.6253619194030762, 0.7180395126342773
0.6697843074798584, 0.6673824787139893, 0.6995766162872314
0.6675667762756348, 0.6341617107391357, 0.712754487991333
0.6854486465454102, 0.6202144622802734, 0.7138519287109375
0.6743721961975098, 0.6277940273284912, 0.6883647441864014
0.6615293025970459, 0.642404317855835, 0.7076084613800049
0.6610522270202637, 0.6395282745361328, 0.7167198657989502
0.7088432312011719, 0.6471221446990967, 0.7144303321838379
0.6992988586425781, 0.6325798034667969, 0.70186448097229
0.6930532455444336, 0.6571750640869141, 0.7218935489654541
0.6484687328338623, 0.6478278636932373, 0.7127845287322998
0.6843545436859131, 0.6226658821105957, 0.7144966125488281
0.6736176013946533, 0.6412479877471924, 0.734713077545166
0.6782519817352295, 0.643151044845581, 0.6992409229278564
0.6703925132751465, 0.6287212371826172, 0.7290081977844238
0.6646230220794678, 0.6635680198669434, 0.7053675651550293
0.6721084117889404, 0.6460015773773193, 0.6815009117126465
0.6627302169799805, 0.6241683959960938, 0.731886625289917
0.6464080810546875, 0.6405260562896729, 0.7029247283935547
0.6447901725769043, 0.6540095806121826, 0.694199800491333
0.6466491222381592, 0.6212480068206787, 0.6914615631103516
