CNN, RNN
0.5552370548248291, 1.0042710304260254
0.5897150039672852, 0.9861536026000977
0.5842301845550537, 0.9596707820892334
0.5547902584075928, 0.99212646484375
0.52376389503479, 0.9804093837738037
0.543555736541748, 0.9585170745849609
0.5841183662414551, 0.9862279891967773
0.5837485790252686, 0.9930756092071533
0.5866329669952393, 0.9769957065582275
0.6017856597900391, 0.9766278266906738
0.574023962020874, 0.9908230304718018
0.5890052318572998, 0.981452226638794
0.5819082260131836, 0.8840072154998779
0.5663366317749023, 0.9780821800231934
0.540428638458252, 0.9835100173950195
0.5715699195861816, 1.007873296737671
0.5874695777893066, 0.9936904907226562
0.6397304534912109, 0.9773356914520264
0.5797255039215088, 0.9822239875793457
0.5540471076965332, 0.9948728084564209
0.557530403137207, 0.9876680374145508
0.5373430252075195, 0.9815714359283447
0.5822765827178955, 0.9893853664398193
0.569368839263916, 0.9853551387786865
0.5694310665130615, 1.0016248226165771
0.5516982078552246, 0.9791631698608398
0.5560934543609619, 0.9766795635223389
0.5889408588409424, 0.9633684158325195
0.5932188034057617, 0.9914093017578125
0.5647566318511963, 0.9027631282806396
0.5679266452789307, 0.9832584857940674
0.5576462745666504, 0.9861922264099121
0.5650131702423096, 0.9891932010650635
0.5828976631164551, 1.0020253658294678
0.571918249130249, 0.9900908470153809
0.6003966331481934, 0.9873368740081787
0.5748541355133057, 0.9668283462524414
0.5705673694610596, 1.0135982036590576
0.5992038249969482, 0.9914216995239258
0.5615460872650146, 0.9631292819976807
0.5677359104156494, 0.9718163013458252
0.5504999160766602, 0.9748935699462891
0.5774621963500977, 1.0074610710144043
0.6296436786651611, 0.9802646636962891
0.5902552604675293, 0.9810607433319092
0.5845379829406738, 0.9618103504180908
0.5873053073883057, 0.9609470367431641
0.5428111553192139, 0.9833412170410156
0.596358060836792, 0.9993431568145752
0.5823254585266113, 0.9867086410522461
0.5730705261230469, 0.9667425155639648
0.5835909843444824, 1.0044548511505127
0.5680174827575684, 0.9896895885467529
0.5485560894012451, 0.9840104579925537
0.5543313026428223, 1.0014629364013672
0.5672922134399414, 0.9689562320709229
0.5834121704101562, 0.9524247646331787
0.6062407493591309, 0.9807021617889404
0.5895786285400391, 0.9976661205291748
0.5586721897125244, 0.9825835227966309
0.5429630279541016, 0.9676182270050049
0.5613093376159668, 0.9832744598388672
0.5810463428497314, 0.9746184349060059
0.6088929176330566, 0.9754247665405273
0.5950629711151123, 0.9883954524993896
0.5666368007659912, 0.9883835315704346
0.5833091735839844, 0.9577169418334961
0.574209451675415, 0.9969093799591064
0.5483534336090088, 0.9735298156738281
0.6026444435119629, 0.9895696640014648
0.5762286186218262, 0.9761114120483398
0.5647304058074951, 0.9973275661468506
0.5407936573028564, 0.9582409858703613
0.5557272434234619, 0.9736769199371338
0.5755162239074707, 0.996082067489624
0.5664246082305908, 0.9804847240447998
0.576796293258667, 1.0120325088500977
0.5874252319335938, 0.9520714282989502
0.5965280532836914, 0.9907186031341553
0.5527009963989258, 0.9920132160186768
0.5513272285461426, 0.982020378112793
0.5553181171417236, 0.98317551612854
0.6074364185333252, 1.0186238288879395
0.5895888805389404, 0.9832968711853027
0.5948324203491211, 0.9892609119415283
0.5579447746276855, 0.9870009422302246
0.5657367706298828, 0.9905099868774414
0.556849479675293, 0.9320375919342041
0.5964512825012207, 0.9947803020477295
0.5999295711517334, 0.9310104846954346
0.5627338886260986, 0.9880557060241699
0.5697782039642334, 0.885521411895752
0.5618095397949219, 0.891571044921875
0.5733301639556885, 0.8739151954650879
0.5839133262634277, 0.8828201293945312
0.5679802894592285, 0.8765764236450195
0.54111647605896, 0.9958186149597168
0.5320172309875488, 0.985508918762207
0.581801176071167, 0.9636046886444092
0.5579397678375244, 0.9991180896759033
0.5423915386199951, 0.9805395603179932
0.5445938110351562, 0.9754207134246826
0.5680699348449707, 1.0007388591766357
0.5841450691223145, 0.966019868850708
0.5745348930358887, 0.9545192718505859
0.5549001693725586, 0.9687206745147705
0.5443625450134277, 0.9841775894165039
0.5732712745666504, 0.9848461151123047
0.5653884410858154, 0.9715242385864258
0.5731265544891357, 1.004762887954712
0.5946776866912842, 0.9872076511383057
0.5912744998931885, 1.001643180847168
0.570059061050415, 0.9864284992218018
0.5439004898071289, 0.961010217666626
0.5509147644042969, 0.9792969226837158
0.5729739665985107, 1.0051591396331787
0.5662600994110107, 0.9891905784606934
0.5852334499359131, 0.9675884246826172
0.5903165340423584, 0.9840500354766846
0.5631709098815918, 0.991473913192749
0.5660426616668701, 0.9743852615356445
0.5416550636291504, 0.9932990074157715
0.6004583835601807, 0.976069450378418
0.5547335147857666, 0.9877679347991943
0.5854442119598389, 0.9625990390777588
0.5674843788146973, 0.9926612377166748
0.5542013645172119, 1.0057222843170166
0.5870285034179688, 0.9793045520782471
0.5799314975738525, 0.972649097442627
0.5547013282775879, 0.9880754947662354
0.5604298114776611, 0.9716498851776123
0.5866961479187012, 0.9636576175689697
0.6243550777435303, 0.9572722911834717
0.583855390548706, 0.9704864025115967
0.5503144264221191, 0.979325532913208
0.562568187713623, 0.9893574714660645
0.5567073822021484, 0.9820382595062256
0.6195995807647705, 1.0097148418426514
0.566878080368042, 0.9786386489868164
0.5852019786834717, 0.9945063591003418
0.5644021034240723, 0.9914603233337402
0.5592598915100098, 0.99509596824646
0.5741400718688965, 0.9763510227203369
0.6024487018585205, 0.9864523410797119
0.607720136642456, 0.9719839096069336
0.5957963466644287, 0.9776196479797363
0.5568220615386963, 0.9946136474609375
0.5466396808624268, 0.990415096282959
0.5710015296936035, 0.9737045764923096
0.5851421356201172, 0.973459005355835
0.6503336429595947, 0.9810645580291748
0.6844573020935059, 0.9788331985473633
0.6010229587554932, 0.9598875045776367
0.5791125297546387, 0.9637877941131592
0.5877025127410889, 0.8574874401092529
0.8844127655029297, 0.8661403656005859
0.7483365535736084, 0.8661706447601318
0.6146607398986816, 1.009373426437378
0.5721735954284668, 0.8638761043548584
0.590073823928833, 0.8686332702636719
0.6357507705688477, 1.1199696063995361
0.5643527507781982, 0.8899931907653809
0.5726373195648193, 0.8547377586364746
0.5806844234466553, 0.8805556297302246
0.5910663604736328, 0.8679664134979248
0.6366307735443115, 0.8908510208129883
0.5917556285858154, 0.877314567565918
0.5665426254272461, 0.8725330829620361
0.5929818153381348, 0.8741559982299805
0.5773413181304932, 0.8973231315612793
0.7136640548706055, 1.307131052017212
0.635627031326294, 0.9783551692962646
0.5703070163726807, 0.9681508541107178
0.5873656272888184, 1.097090482711792
0.6106140613555908, 0.9690515995025635
0.6217491626739502, 0.9640703201293945
0.571068286895752, 0.981053352355957
0.5692377090454102, 0.9661343097686768
0.5399024486541748, 0.9741337299346924
0.5859413146972656, 0.9934134483337402
0.5553486347198486, 0.985506534576416
0.5655441284179688, 0.9930932521820068
0.5963456630706787, 0.9823012351989746
0.5619931221008301, 0.9738655090332031
0.5679075717926025, 0.9617393016815186
0.5781710147857666, 0.9513125419616699
0.5740792751312256, 1.0080218315124512
0.6030299663543701, 0.9859874248504639
0.5674600601196289, 0.9943556785583496
0.5871536731719971, 1.0105464458465576
0.5829324722290039, 0.9944040775299072
0.5938758850097656, 0.9679930210113525
0.5656988620758057, 0.9791746139526367
0.5907630920410156, 0.9641318321228027
0.5500087738037109, 0.9318194389343262
0.5510330200195312, 0.9788389205932617
0.5375864505767822, 0.9720120429992676
0.5197641849517822, 0.9992802143096924
0.5408594608306885, 0.9783833026885986
0.5294182300567627, 0.9809794425964355
0.606257438659668, 0.9761393070220947
0.6552014350891113, 0.9682037830352783
0.5836999416351318, 0.9711744785308838
0.5712811946868896, 0.9827499389648438
0.5714631080627441, 0.9799206256866455
0.5711979866027832, 0.9731080532073975
0.5469074249267578, 0.9758646488189697
0.5260980129241943, 0.9981987476348877
0.5394425392150879, 0.983248233795166
0.5525848865509033, 1.0162975788116455
0.5264055728912354, 0.9761707782745361
0.5785892009735107, 0.9493827819824219
0.5471765995025635, 1.0461103916168213
0.5408005714416504, 0.9765586853027344
0.552623987197876, 0.9828808307647705
0.536597728729248, 0.978672981262207
0.5359125137329102, 0.9851431846618652
0.8003926277160645, 0.9475624561309814
0.5874617099761963, 0.9556224346160889
0.5727195739746094, 0.9925971031188965
0.5888376235961914, 1.056431770324707
0.561741828918457, 1.0331261157989502
0.5191383361816406, 0.9813854694366455
0.5392231941223145, 1.1425130367279053
0.5877883434295654, 1.0041463375091553
0.5864193439483643, 0.9421179294586182
0.5472586154937744, 0.8994996547698975
0.5341219902038574, 0.9640443325042725
0.5470712184906006, 0.9843463897705078
0.5336341857910156, 0.9741671085357666
0.5522680282592773, 0.9801430702209473
0.5595428943634033, 1.0130956172943115
0.5269601345062256, 0.9698059558868408
0.6602311134338379, 0.996321439743042
0.5722670555114746, 0.9803454875946045
0.6500024795532227, 0.9845857620239258
0.5905025005340576, 0.9752082824707031
0.5883769989013672, 0.9781491756439209
0.6053087711334229, 0.9775803089141846
0.5642459392547607, 0.9616248607635498
0.5944309234619141, 0.9756147861480713
0.5914909839630127, 0.9844372272491455
0.6231839656829834, 0.9949252605438232
0.6601252555847168, 0.979895830154419
0.5851655006408691, 0.9660584926605225
0.6426763534545898, 0.9440135955810547
0.5696814060211182, 0.9768679141998291
0.6021995544433594, 0.9960906505584717
0.5713253021240234, 0.9952583312988281
0.5712432861328125, 0.9808378219604492
0.5889239311218262, 0.9747803211212158
0.5714421272277832, 1.0005078315734863
0.6086175441741943, 0.9668323993682861
0.5965914726257324, 0.9848184585571289
0.5943593978881836, 0.9868085384368896
0.6047408580780029, 0.9800333976745605
0.5913097858428955, 0.9742324352264404
0.5917360782623291, 1.005993366241455
0.5730316638946533, 0.9853661060333252
0.5924179553985596, 0.9826338291168213
0.5932877063751221, 0.9839327335357666
0.5955197811126709, 0.9794888496398926
0.5968301296234131, 0.9819931983947754
0.5706353187561035, 0.9792177677154541
0.5700690746307373, 1.0074446201324463
0.5673685073852539, 0.9803776741027832
0.5845937728881836, 0.9733922481536865
0.5922789573669434, 0.9858572483062744
0.5593714714050293, 0.9979543685913086
0.5485789775848389, 0.9581372737884521
0.6030378341674805, 1.001626968383789
0.6070449352264404, 1.0076897144317627
0.588977575302124, 0.9756391048431396
0.6079890727996826, 0.9816954135894775
0.5641260147094727, 0.9808342456817627
0.5727024078369141, 0.9603240489959717
0.5775260925292969, 0.9805483818054199
0.5796370506286621, 0.9897966384887695
0.5565619468688965, 0.9752495288848877
0.5641238689422607, 0.9813218116760254
0.5881955623626709, 0.9661271572113037
0.5721361637115479, 0.9928305149078369
0.5416853427886963, 0.9986228942871094
0.5389530658721924, 1.0045194625854492
0.5598227977752686, 0.9857046604156494
0.5391108989715576, 1.0039868354797363
0.5565915107727051, 0.9778637886047363
0.5562336444854736, 0.9721295833587646
0.5982611179351807, 0.9803774356842041
0.6147682666778564, 0.9779679775238037
0.5652871131896973, 0.9868392944335938
0.5934932231903076, 0.9954264163970947
0.5443418025970459, 0.9870223999023438
0.5563361644744873, 0.8856000900268555
0.5506527423858643, 1.020824670791626
0.5368752479553223, 0.9754431247711182
0.549738883972168, 0.8879752159118652
0.589263916015625, 0.9689724445343018
0.5928199291229248, 0.989285945892334
0.5470678806304932, 0.9746029376983643
0.5215494632720947, 0.984011173248291
0.5619280338287354, 0.9942615032196045
0.5450437068939209, 0.9989769458770752
0.5739469528198242, 0.926318883895874
0.5939886569976807, 0.9850695133209229
0.5937950611114502, 0.9605739116668701
0.5832200050354004, 0.8939437866210938
0.5614094734191895, 0.9767575263977051
0.562654972076416, 0.9360241889953613
0.5747287273406982, 0.998896598815918
0.5646946430206299, 0.9755475521087646
0.5781443119049072, 0.9957137107849121
0.5927140712738037, 0.9741995334625244
0.5862162113189697, 0.920957088470459
0.564565896987915, 0.9740006923675537
0.556767463684082, 0.9755377769470215
0.584115743637085, 0.9878284931182861
0.5820274353027344, 0.979860782623291
0.581890344619751, 0.9780564308166504
0.5650346279144287, 0.956871747970581
0.5997462272644043, 0.903775691986084
0.5765178203582764, 0.9786040782928467
0.5876138210296631, 0.9924147129058838
0.5916292667388916, 0.9949314594268799
0.5621590614318848, 0.9894254207611084
0.5846104621887207, 0.9874320030212402
0.5764460563659668, 0.9810099601745605
0.5885262489318848, 0.9966342449188232
0.602327823638916, 1.0031218528747559
0.5615780353546143, 0.9811577796936035
0.5675499439239502, 0.9201912879943848
0.6001918315887451, 0.9947388172149658
0.5721964836120605, 1.0027873516082764
0.6090095043182373, 0.923743724822998
0.5678973197937012, 0.9812684059143066
0.5669925212860107, 1.0067508220672607
0.581596851348877, 0.9940197467803955
0.5716869831085205, 0.9032397270202637
0.6187551021575928, 0.9902009963989258
0.6351301670074463, 0.9748272895812988
0.553919792175293, 0.921013355255127
0.5496912002563477, 1.0127582550048828
0.5648036003112793, 1.0013630390167236
0.5746831893920898, 0.9863932132720947
0.5710365772247314, 1.0327551364898682
0.5535221099853516, 1.026442289352417
0.5744791030883789, 0.9855735301971436
0.5639321804046631, 0.9193313121795654
0.553325891494751, 0.9672629833221436
0.57808518409729, 0.9804308414459229
0.5786125659942627, 0.9324638843536377
0.5823502540588379, 0.9943265914916992
0.6419248580932617, 0.9805729389190674
0.5642862319946289, 0.9659378528594971
0.562138557434082, 0.9441578388214111
0.5709810256958008, 0.9973185062408447
0.5813424587249756, 0.9985737800598145
0.5874156951904297, 0.9303576946258545
0.568566083908081, 0.9993503093719482
0.5663483142852783, 0.9848084449768066
0.5961871147155762, 0.9253668785095215
0.5784225463867188, 0.9998235702514648
0.5798659324645996, 0.991511344909668
0.5864710807800293, 0.9876899719238281
0.5940670967102051, 0.8953547477722168
0.5870418548583984, 0.9787881374359131
0.5542466640472412, 0.9646391868591309
0.5768420696258545, 0.9809083938598633
0.573333740234375, 0.9729766845703125
0.5630295276641846, 0.9895691871643066
0.5896878242492676, 0.9826552867889404
0.5773940086364746, 0.970177412033081
0.5803046226501465, 1.0017695426940918
0.5715169906616211, 0.9801521301269531
0.5724847316741943, 0.9767162799835205
0.5664618015289307, 0.9871673583984375
0.5751724243164062, 0.8929750919342041
0.5754358768463135, 0.8615810871124268
0.586904764175415, 0.9271457195281982
0.5690748691558838, 0.9851536750793457
0.5923149585723877, 0.9677755832672119
0.5829215049743652, 0.9425027370452881
0.5937528610229492, 0.9940369129180908
0.579758882522583, 0.9994478225708008
0.5650773048400879, 0.8871750831604004
0.5515966415405273, 0.9813258647918701
0.5690066814422607, 1.0114538669586182
0.5536532402038574, 0.9785349369049072
0.5653207302093506, 0.9942512512207031
0.544745683670044, 0.9815757274627686
0.5477175712585449, 0.9076402187347412
0.5744237899780273, 1.008695125579834
0.5937752723693848, 0.9780631065368652
0.5789713859558105, 0.974191427230835
0.580906867980957, 0.9159500598907471
0.5711181163787842, 0.9920816421508789
0.5752003192901611, 1.0095036029815674
0.6058223247528076, 0.9864437580108643
0.5533874034881592, 0.9712023735046387
0.5291645526885986, 0.9765501022338867
0.537299633026123, 0.9760794639587402
0.5875060558319092, 0.9715771675109863
0.5826623439788818, 0.9736859798431396
0.613213062286377, 0.96114182472229
0.5697784423828125, 0.9765439033508301
0.5433051586151123, 0.9740514755249023
0.5423970222473145, 0.9824137687683105
0.5695416927337646, 0.9645893573760986
0.5686454772949219, 1.0072743892669678
0.6251170635223389, 0.9871189594268799
0.5760290622711182, 0.9911115169525146
0.5619862079620361, 0.8926670551300049
0.5513858795166016, 0.9998133182525635
0.5920724868774414, 0.9951441287994385
0.5559279918670654, 0.9708099365234375
0.5359702110290527, 0.9757554531097412
0.5431709289550781, 0.9848124980926514
0.5346558094024658, 0.9250597953796387
0.6103472709655762, 0.880143404006958
0.5751800537109375, 0.993626594543457
0.5779883861541748, 0.9665570259094238
0.5674831867218018, 0.99076247215271
0.5783841609954834, 1.0328893661499023
0.5744011402130127, 0.9824333190917969
0.5832624435424805, 0.9837541580200195
0.5563759803771973, 0.9975390434265137
0.5330290794372559, 0.9985454082489014
0.5647573471069336, 0.9564158916473389
0.5952446460723877, 0.9615824222564697
0.5716984272003174, 0.9911196231842041
0.5873587131500244, 0.9810540676116943
0.5579092502593994, 0.9799251556396484
0.5382256507873535, 0.9745728969573975
0.5312700271606445, 0.9790358543395996
0.5829126834869385, 0.9864084720611572
0.6080920696258545, 0.9600875377655029
0.5855727195739746, 0.9908332824707031
0.6005830764770508, 0.9566507339477539
0.5766487121582031, 0.9784355163574219
0.5753560066223145, 0.9272246360778809
0.5747346878051758, 0.8989057540893555
0.5762670040130615, 0.8735091686248779
0.5920631885528564, 0.8794980049133301
0.5518002510070801, 0.898059606552124
0.5621228218078613, 0.9641108512878418
0.5663845539093018, 0.9751594066619873
0.5864338874816895, 0.9663012027740479
0.6011462211608887, 0.9959402084350586
0.5829741954803467, 0.9545350074768066
0.5582394599914551, 0.9352245330810547
0.5536222457885742, 0.9680726528167725
0.5585184097290039, 0.9923865795135498
0.5892446041107178, 0.8954205513000488
0.5876171588897705, 0.9835171699523926
0.5829055309295654, 0.9979300498962402
0.56732177734375, 0.9800167083740234
0.5368607044219971, 0.9790987968444824
0.5608348846435547, 0.9967875480651855
0.5947787761688232, 0.9917376041412354
0.5805952548980713, 0.9245474338531494
0.5460405349731445, 1.0098474025726318
0.5407013893127441, 0.9989938735961914
0.5814433097839355, 0.9838519096374512
0.571462869644165, 0.9862306118011475
0.5857470035552979, 1.010500431060791
0.5812618732452393, 0.9530289173126221
0.5958690643310547, 0.9721150398254395
0.6084630489349365, 0.9866330623626709
0.5397160053253174, 0.8993000984191895
0.5496244430541992, 1.0062828063964844
0.5676045417785645, 0.9844644069671631
0.5728731155395508, 0.9497852325439453
0.5595099925994873, 0.9876704216003418
0.600689172744751, 0.9881911277770996
0.5794825553894043, 0.9863142967224121
0.5830776691436768, 0.992647647857666
0.5465691089630127, 0.9370629787445068
0.5623621940612793, 0.9988296031951904
0.5853555202484131, 0.9831504821777344
0.5755116939544678, 0.9814329147338867
0.5695626735687256, 0.9792344570159912
0.5411951541900635, 0.9711341857910156
0.5573410987854004, 0.9592254161834717
0.5188643932342529, 0.9856843948364258
0.5863504409790039, 0.9706175327301025
0.5729339122772217, 0.9752492904663086
0.5938477516174316, 0.9955334663391113
0.5918796062469482, 1.000169277191162
0.55393385887146, 0.9981198310852051
0.5971791744232178, 0.9023759365081787
0.571549654006958, 1.007772445678711
0.5573432445526123, 1.009016513824463
0.5880475044250488, 0.9925036430358887
0.636033296585083, 0.9683594703674316
0.5339767932891846, 0.985314130783081
0.537592887878418, 0.9904606342315674
0.5813305377960205, 0.9861087799072266
0.6188919544219971, 0.9815242290496826
0.5837922096252441, 0.987520694732666
0.551769495010376, 0.9891183376312256
0.581397294998169, 0.9931843280792236
0.5505414009094238, 1.0071802139282227
0.569849967956543, 0.9800848960876465
0.5654127597808838, 0.9550883769989014
0.5833187103271484, 0.9699950218200684
0.5778748989105225, 0.9810669422149658
0.5887875556945801, 0.966975212097168
0.569284200668335, 0.9607381820678711
0.5883369445800781, 0.9717690944671631
0.5376908779144287, 0.9459536075592041
0.5876679420471191, 1.0133748054504395
0.5910091400146484, 0.9750933647155762
0.5903260707855225, 0.9914398193359375
0.5605645179748535, 0.9859869480133057
0.5860614776611328, 0.9995560646057129
0.5466270446777344, 1.0034987926483154
0.5655350685119629, 1.0046303272247314
0.5875561237335205, 0.9990031719207764
0.6011192798614502, 0.9741225242614746
0.6070747375488281, 0.9185938835144043
0.5512139797210693, 0.8805408477783203
0.571617841720581, 0.9828965663909912
0.5492408275604248, 0.9863991737365723
0.5969772338867188, 0.8793518543243408
0.5671133995056152, 0.9986457824707031
0.5779561996459961, 0.9642107486724854
0.578162431716919, 0.9878237247467041
0.5878639221191406, 0.9742624759674072
0.5980226993560791, 0.9969425201416016
0.5876812934875488, 1.0015974044799805
0.565091609954834, 0.9109210968017578
0.5762505531311035, 1.005890130996704
0.564016580581665, 1.0008490085601807
0.5699810981750488, 0.9856696128845215
0.5614020824432373, 0.8804645538330078
0.5714936256408691, 0.9974682331085205
0.6051516532897949, 0.9728097915649414
0.5825455188751221, 0.9895412921905518
0.5642917156219482, 0.970167875289917
0.5345125198364258, 0.9815022945404053
0.5326201915740967, 0.8896820545196533
0.5418078899383545, 1.0194246768951416
0.5928905010223389, 0.9970262050628662
0.6083664894104004, 0.9696609973907471
0.5707075595855713, 1.0357341766357422
0.597597599029541, 1.070389986038208
0.587078332901001, 0.9978377819061279
0.5834906101226807, 1.1297245025634766
0.5876591205596924, 1.0936267375946045
0.5959587097167969, 1.0046520233154297
0.5627973079681396, 1.0395691394805908
0.5858819484710693, 0.9968888759613037
0.5500900745391846, 1.0374743938446045
0.5680570602416992, 0.9731130599975586
0.5827531814575195, 0.9642250537872314
0.5883586406707764, 0.9702508449554443
0.5768766403198242, 0.984905481338501
0.5881919860839844, 1.024888038635254
0.5767078399658203, 1.0792324542999268
0.5576982498168945, 0.9524271488189697
0.5446040630340576, 0.8684177398681641
0.5821154117584229, 0.868523359298706
0.6067564487457275, 0.944840669631958
0.6169514656066895, 0.8524956703186035
0.557887077331543, 0.8918972015380859
0.5478575229644775, 0.9162728786468506
0.52536940574646, 1.013969898223877
0.5615935325622559, 0.99587082862854
0.6182172298431396, 0.9746580123901367
0.6012787818908691, 1.167043924331665
0.566155195236206, 0.9998836517333984
0.5526847839355469, 0.8900234699249268
0.5646195411682129, 1.0255048274993896
0.5790328979492188, 1.0050828456878662
0.5872766971588135, 0.8889107704162598
0.5832157135009766, 0.9732568264007568
0.5779023170471191, 0.9887611865997314
0.5778148174285889, 0.9699206352233887
0.5573854446411133, 1.215149164199829
0.5496883392333984, 0.8710253238677979
0.6027224063873291, 0.876262903213501
0.5797035694122314, 0.9144382476806641
0.6134061813354492, 0.8609123229980469
0.5869359970092773, 0.8730719089508057
0.5875985622406006, 0.8775262832641602
0.5609910488128662, 0.8533239364624023
0.5783576965332031, 0.8652617931365967
0.6112830638885498, 0.8754024505615234
0.6044015884399414, 0.852400541305542
0.569648027420044, 1.0668978691101074
0.5383906364440918, 0.9011044502258301
0.5339159965515137, 0.892510175704956
0.5574874877929688, 0.9187796115875244
0.6184461116790771, 0.8557476997375488
0.5673964023590088, 0.8968257904052734
0.5709278583526611, 0.8700339794158936
0.5756173133850098, 0.9554202556610107
0.5794308185577393, 0.8667435646057129
0.5975160598754883, 0.8704228401184082
0.5799853801727295, 0.8663203716278076
0.5834190845489502, 0.944488525390625
0.5840475559234619, 0.9409031867980957
0.5617668628692627, 0.8762953281402588
0.5673966407775879, 0.8785061836242676
0.5552682876586914, 0.8659238815307617
0.585911750793457, 0.8641893863677979
0.5788059234619141, 0.9310455322265625
0.5935003757476807, 0.9582104682922363
0.5801830291748047, 0.9527444839477539
0.5949335098266602, 0.961810827255249
0.6131970882415771, 0.9555666446685791
0.5878324508666992, 1.0521416664123535
0.5740139484405518, 0.962942361831665
0.5840837955474854, 0.9849157333374023
0.5711987018585205, 0.9800775051116943
0.5941216945648193, 1.0061097145080566
0.5851898193359375, 1.01255202293396
0.5557780265808105, 0.9964730739593506
0.5564196109771729, 0.946826696395874
0.6320295333862305, 0.9935071468353271
0.5879249572753906, 0.8798699378967285
0.590252161026001, 0.88265061378479
0.6128320693969727, 0.8786509037017822
0.5763473510742188, 0.9647397994995117
0.6065700054168701, 0.9208922386169434
0.5973289012908936, 0.905585765838623
0.5881555080413818, 0.9997463226318359
0.6093571186065674, 1.0084686279296875
0.634209156036377, 0.9668660163879395
0.57832932472229, 0.9242491722106934
0.5745160579681396, 0.8811154365539551
0.556755781173706, 0.9747776985168457
0.5551748275756836, 0.9892034530639648
0.5784971714019775, 0.990638017654419
0.5935609340667725, 0.9790058135986328
0.5672037601470947, 0.9169406890869141
0.569695234298706, 0.9002654552459717
0.6051604747772217, 0.8758537769317627
0.5725853443145752, 0.8784956932067871
0.556657075881958, 0.873694658279419
0.5619220733642578, 0.9030954837799072
0.5595052242279053, 0.9033005237579346
0.5908362865447998, 0.9124188423156738
0.6007120609283447, 0.9028522968292236
0.5858321189880371, 0.8851618766784668
0.5667510032653809, 0.8816967010498047
0.5424690246582031, 0.8777494430541992
0.5681607723236084, 0.8927717208862305
0.5804171562194824, 0.9777095317840576
0.5781033039093018, 0.9806628227233887
0.5972342491149902, 0.9662630558013916
0.5542724132537842, 0.9954924583435059
0.542731523513794, 0.9463653564453125
0.5427651405334473, 0.9797408580780029
0.5717718601226807, 0.9832272529602051
0.602916955947876, 0.9683289527893066
0.6194086074829102, 1.0036680698394775
0.571641206741333, 0.9912800788879395
0.5897045135498047, 0.92716383934021
0.5968785285949707, 0.9839370250701904
0.5369274616241455, 0.9916083812713623
0.5365767478942871, 0.9728250503540039
0.5848321914672852, 0.8779513835906982
0.546950101852417, 0.9816792011260986
0.5670688152313232, 0.9709012508392334
0.5409104824066162, 0.9026031494140625
0.5807151794433594, 0.8843996524810791
0.5438249111175537, 0.9104104042053223
0.538520097732544, 0.9051144123077393
0.5594265460968018, 0.8844282627105713
0.5363225936889648, 0.8893566131591797
0.5450427532196045, 0.8798356056213379
0.5419735908508301, 0.8676815032958984
0.6193692684173584, 0.8864231109619141
0.5805854797363281, 0.8740267753601074
0.5856897830963135, 0.888782262802124
0.59116530418396, 0.8740634918212891
0.5749986171722412, 1.0126078128814697
0.5730538368225098, 0.9840998649597168
0.5707128047943115, 0.8860418796539307
0.606856107711792, 0.8814423084259033
0.5883297920227051, 0.9717068672180176
0.5732147693634033, 0.8834412097930908
0.5600981712341309, 0.9108037948608398
0.5642821788787842, 0.884314775466919
0.5959312915802002, 0.9263205528259277
0.6010894775390625, 0.9514541625976562
0.593012809753418, 0.984443187713623
0.5957620143890381, 0.8629732131958008
0.5752584934234619, 0.8904480934143066
0.5379559993743896, 0.9743869304656982
0.5619874000549316, 0.9846315383911133
0.5560150146484375, 0.9219067096710205
0.5836648941040039, 0.9881763458251953
0.599367618560791, 0.9782276153564453
0.5760202407836914, 0.9644849300384521
0.5731894969940186, 0.876603364944458
0.5845839977264404, 0.877720832824707
0.5756652355194092, 0.8731136322021484
0.5816235542297363, 0.9071805477142334
0.5912375450134277, 0.9762692451477051
0.5705618858337402, 1.0133650302886963
0.5631341934204102, 0.9054381847381592
0.5714476108551025, 0.9760081768035889
0.587334156036377, 0.906461238861084
0.5766944885253906, 0.8905048370361328
0.540722131729126, 0.9115686416625977
0.5351788997650146, 0.9250779151916504
0.582690954208374, 0.8872959613800049
0.5800678730010986, 0.9004523754119873
0.5836379528045654, 0.977766752243042
0.5927457809448242, 0.9915013313293457
0.5779125690460205, 0.9963934421539307
0.5720725059509277, 0.9719908237457275
0.5788788795471191, 1.0155508518218994
0.6034855842590332, 0.9990193843841553
0.5811090469360352, 0.9695196151733398
0.5834581851959229, 0.9883890151977539
0.5922815799713135, 0.9934234619140625
0.5778067111968994, 0.9846467971801758
0.5714495182037354, 0.9853959083557129
0.561312198638916, 0.9720480442047119
0.5291421413421631, 0.9819350242614746
0.6034362316131592, 0.8737020492553711
0.5575356483459473, 0.8727419376373291
0.5848913192749023, 0.8966257572174072
0.5628986358642578, 0.9688129425048828
0.5401525497436523, 0.9697749614715576
0.5581207275390625, 1.007150650024414
0.5817279815673828, 1.0095763206481934
0.5837326049804688, 0.9899957180023193
0.5770344734191895, 0.9961493015289307
0.5683202743530273, 1.0185375213623047
0.5456540584564209, 1.0005102157592773
0.563753604888916, 0.9807617664337158
0.6021246910095215, 0.9729509353637695
0.5938076972961426, 0.8964955806732178
0.5450382232666016, 0.9718573093414307
0.5300414562225342, 1.0137507915496826
0.5550787448883057, 0.9983375072479248
0.5607705116271973, 1.0146973133087158
0.5796291828155518, 0.9076590538024902
0.6240365505218506, 0.89988112449646
0.5704832077026367, 0.977912187576294
0.6037898063659668, 0.8794615268707275
0.5567207336425781, 0.8822078704833984
