CNN, RNN
0.6122605800628662, 1.0092957019805908
0.5791873931884766, 0.9997129440307617
0.5550718307495117, 0.9773769378662109
0.5412330627441406, 0.9871735572814941
0.5613222122192383, 0.9921767711639404
0.5358023643493652, 0.9633615016937256
0.5834815502166748, 0.9932661056518555
0.5867815017700195, 0.937654972076416
0.5649271011352539, 0.9151914119720459
0.5921690464019775, 0.9834432601928711
0.5495126247406006, 0.9646377563476562
0.5742549896240234, 0.977118968963623
0.6189150810241699, 1.008005142211914
0.5682806968688965, 0.9811704158782959
0.5926313400268555, 1.021270513534546
0.5906925201416016, 1.0123121738433838
0.5645275115966797, 0.9876341819763184
0.5799298286437988, 0.9209856986999512
0.5729098320007324, 0.9923985004425049
0.576592206954956, 0.9899978637695312
0.5541996955871582, 0.9140818119049072
0.5490336418151855, 0.993309497833252
0.5657281875610352, 0.9892699718475342
0.5844042301177979, 0.8631587028503418
0.5831224918365479, 0.9143702983856201
0.6090908050537109, 0.9797208309173584
0.5817375183105469, 1.0187761783599854
0.576972246170044, 0.9977114200592041
0.5693347454071045, 0.9906506538391113
0.5678050518035889, 0.9903390407562256
0.5874297618865967, 1.0089802742004395
0.5707695484161377, 0.9814260005950928
0.5836780071258545, 0.9721555709838867
0.6175949573516846, 0.9866299629211426
0.5757403373718262, 0.9781074523925781
0.5660018920898438, 0.9979414939880371
0.5561373233795166, 0.9769506454467773
0.5845272541046143, 0.9773340225219727
0.5707640647888184, 1.0026087760925293
0.5828373432159424, 0.9932315349578857
0.5730900764465332, 0.9999420642852783
0.5831727981567383, 0.9929728507995605
0.6032793521881104, 0.9723868370056152
0.6181864738464355, 0.9796802997589111
0.5553557872772217, 1.0022633075714111
0.5556445121765137, 0.8715274333953857
0.5448179244995117, 0.9166233539581299
0.5381696224212646, 0.9663338661193848
0.5374341011047363, 0.9938504695892334
0.5884993076324463, 0.9775879383087158
0.5775203704833984, 0.9508287906646729
0.5849609375, 0.9904317855834961
0.5574898719787598, 1.0355534553527832
0.5631961822509766, 1.0025110244750977
0.5537457466125488, 0.9832780361175537
0.5663485527038574, 0.9817781448364258
0.5915584564208984, 1.0125958919525146
0.5739598274230957, 0.9827067852020264
0.567873477935791, 0.9818079471588135
0.5902383327484131, 1.0041344165802002
0.5679025650024414, 0.9807970523834229
0.6017346382141113, 0.9749670028686523
0.5589702129364014, 0.9219129085540771
0.5595910549163818, 0.9852607250213623
0.5511784553527832, 0.9988830089569092
0.5633509159088135, 0.9990534782409668
0.5938835144042969, 0.901024341583252
0.5678415298461914, 0.9979164600372314
0.5523812770843506, 0.9834542274475098
0.539503812789917, 0.9945027828216553
0.5632243156433105, 0.9816992282867432
0.5703494548797607, 0.9615378379821777
0.6098222732543945, 0.8914244174957275
0.578629732131958, 0.881166934967041
0.5319714546203613, 0.8831512928009033
0.5595762729644775, 0.8748116493225098
0.5302913188934326, 0.86745285987854
0.5967586040496826, 0.8977699279785156
0.581817626953125, 0.9348359107971191
0.5574064254760742, 0.9556934833526611
0.5435829162597656, 0.9199953079223633
0.5505566596984863, 0.8793072700500488
0.5353808403015137, 0.8625540733337402
0.596367597579956, 0.8747854232788086
0.5609095096588135, 0.9411299228668213
0.5399253368377686, 0.9877662658691406
0.5536835193634033, 0.9892222881317139
0.5707309246063232, 1.0065131187438965
0.5442900657653809, 1.0288641452789307
0.5998146533966064, 0.9961860179901123
0.5800421237945557, 0.9469170570373535
0.5811810493469238, 0.9858450889587402
0.5482728481292725, 1.0002210140228271
0.6104996204376221, 1.2261486053466797
0.5995786190032959, 0.9875223636627197
0.5736730098724365, 1.0182743072509766
0.5740208625793457, 0.8878931999206543
0.562619686126709, 0.9881501197814941
0.5500304698944092, 0.988020658493042
0.540083646774292, 1.1544296741485596
0.584913969039917, 0.9716856479644775
0.540921688079834, 0.972907304763794
0.5895142555236816, 0.9026281833648682
0.5790526866912842, 0.9955000877380371
0.5598268508911133, 1.042595624923706
0.5710012912750244, 0.981112003326416
0.5733673572540283, 0.9635896682739258
0.5624217987060547, 0.9762606620788574
0.5482842922210693, 0.976560115814209
0.5567774772644043, 0.9953114986419678
0.5284268856048584, 1.0143680572509766
0.5971896648406982, 0.981365442276001
0.5658352375030518, 0.984363317489624
0.5765950679779053, 0.983302116394043
0.5691123008728027, 1.0582983493804932
0.6068832874298096, 1.008899211883545
0.591407299041748, 0.9061813354492188
0.5642910003662109, 1.2440457344055176
0.5582351684570312, 0.8963422775268555
0.5269198417663574, 0.8789358139038086
0.5453987121582031, 0.9634230136871338
0.5594019889831543, 0.9813013076782227
0.5404582023620605, 0.8559682369232178
0.5700712203979492, 1.0200161933898926
0.5462002754211426, 0.9782404899597168
0.5594091415405273, 0.8499755859375
0.5274903774261475, 1.088977336883545
0.5462231636047363, 0.8824598789215088
0.5402922630310059, 0.8547723293304443
0.5527253150939941, 0.9024193286895752
0.5546262264251709, 1.0660746097564697
0.5559251308441162, 0.8730595111846924
0.5355238914489746, 0.8775906562805176
0.5285489559173584, 0.8841831684112549
0.5268433094024658, 0.8757855892181396
0.5402848720550537, 0.8723883628845215
0.5442090034484863, 0.869025707244873
0.5437674522399902, 0.8785746097564697
0.600311279296875, 0.8793635368347168
0.5593266487121582, 0.8748788833618164
0.5443177223205566, 0.9029083251953125
0.5440282821655273, 0.8598494529724121
0.5414786338806152, 0.8737008571624756
0.5344057083129883, 0.8935737609863281
0.5420691967010498, 0.8739638328552246
0.5302104949951172, 0.87886643409729
0.5429022312164307, 0.8714599609375
0.5286753177642822, 0.9913101196289062
0.5608620643615723, 0.9958271980285645
0.53775954246521, 0.9794888496398926
0.5539119243621826, 0.9758720397949219
0.5280325412750244, 0.9985480308532715
0.5495977401733398, 0.966057538986206
0.5653502941131592, 0.9774658679962158
0.5594661235809326, 0.9874510765075684
0.561875581741333, 0.8920197486877441
0.5633013248443604, 0.874920129776001
0.5737197399139404, 0.8981809616088867
0.584277868270874, 0.8799128532409668
0.612706184387207, 0.9678065776824951
0.5935285091400146, 0.9703044891357422
0.5774848461151123, 0.8764805793762207
0.5633964538574219, 0.8800723552703857
0.5463504791259766, 0.9628429412841797
0.547849178314209, 0.8778049945831299
0.5933992862701416, 0.9010636806488037
0.5753545761108398, 0.948981761932373
0.5756793022155762, 0.8618941307067871
0.5782968997955322, 0.8969101905822754
0.5811738967895508, 0.9676065444946289
0.5707187652587891, 1.0506947040557861
0.5732011795043945, 0.9819049835205078
0.6023569107055664, 0.965487003326416
0.5845463275909424, 0.8507988452911377
0.6202194690704346, 0.9581432342529297
0.5677690505981445, 1.0040102005004883
0.5677828788757324, 1.0010745525360107
0.5579221248626709, 1.027214527130127
0.5874817371368408, 0.9913787841796875
0.5662529468536377, 0.9839270114898682
0.5843884944915771, 1.017655849456787
0.5404610633850098, 0.9929792881011963
0.5729613304138184, 0.9829347133636475
0.5621249675750732, 0.9909942150115967
0.5892238616943359, 0.9756910800933838
0.5630042552947998, 0.9786913394927979
0.5857231616973877, 0.9474852085113525
0.5818965435028076, 0.9981348514556885
0.5798568725585938, 0.9737660884857178
0.5915615558624268, 0.9809231758117676
0.5585863590240479, 0.9464101791381836
0.5896217823028564, 0.893928050994873
0.6217844486236572, 0.9108724594116211
0.5664956569671631, 0.8732469081878662
0.5704786777496338, 0.982550859451294
0.571460485458374, 0.9918680191040039
0.5711381435394287, 0.9698712825775146
0.5682110786437988, 0.988283634185791
0.5962674617767334, 0.9731097221374512
0.562359094619751, 0.9148988723754883
0.5735766887664795, 0.9865841865539551
0.5460553169250488, 0.9747662544250488
0.5950033664703369, 0.9772961139678955
0.5474169254302979, 1.0137474536895752
0.5775957107543945, 1.0099077224731445
0.542090654373169, 0.9890947341918945
0.5562894344329834, 1.0000369548797607
0.536630392074585, 0.9840071201324463
0.5374693870544434, 0.9662952423095703
0.5752029418945312, 0.9786944389343262
0.5877766609191895, 0.9832391738891602
0.5552945137023926, 0.9777672290802002
0.5879979133605957, 0.9763307571411133
0.5581786632537842, 0.9287512302398682
0.5466947555541992, 0.9700984954833984
0.5372059345245361, 0.9783415794372559
0.541135311126709, 0.9800739288330078
0.5788354873657227, 0.9964580535888672
0.5494792461395264, 0.983771800994873
0.5405476093292236, 0.9885613918304443
0.5723061561584473, 0.9332993030548096
0.5576775074005127, 1.003462314605713
0.5550167560577393, 0.9877407550811768
0.5214018821716309, 0.9620003700256348
0.6046497821807861, 0.9805188179016113
0.5526669025421143, 0.8933696746826172
0.5401756763458252, 0.9691126346588135
0.5450868606567383, 0.8875200748443604
0.5399754047393799, 0.8862226009368896
0.5596621036529541, 0.8755576610565186
0.5375683307647705, 0.8748552799224854
0.5769073963165283, 0.9658417701721191
0.5759549140930176, 0.9083559513092041
0.5390605926513672, 0.8867378234863281
0.5773124694824219, 0.9054462909698486
0.5545029640197754, 0.8839399814605713
0.5497555732727051, 0.9923360347747803
0.5514440536499023, 0.9928538799285889
0.5525102615356445, 0.9946005344390869
0.5553638935089111, 0.981248140335083
0.5811421871185303, 0.9851443767547607
0.5220520496368408, 0.9775011539459229
0.5345101356506348, 0.923865795135498
0.5420835018157959, 0.9699926376342773
0.5347859859466553, 0.991279125213623
0.513622522354126, 0.9601974487304688
0.5618481636047363, 0.9699060916900635
0.5838751792907715, 0.866663932800293
0.5336744785308838, 0.8726553916931152
0.550093412399292, 0.9878625869750977
0.574657678604126, 0.9666328430175781
0.587209939956665, 0.989234447479248
0.6400370597839355, 1.003890037536621
0.5783851146697998, 0.9883747100830078
0.5847058296203613, 1.017284631729126
0.5612072944641113, 0.9958558082580566
0.5326519012451172, 0.9739677906036377
0.5346450805664062, 0.9747962951660156
0.548537015914917, 0.9874303340911865
0.5356574058532715, 0.9709036350250244
0.549485445022583, 0.989570140838623
0.5578372478485107, 0.9232983589172363
0.531519889831543, 0.8950586318969727
0.5456271171569824, 0.9121789932250977
0.5450718402862549, 0.9087817668914795
0.5424644947052002, 0.874469518661499
0.5554306507110596, 0.982184886932373
0.5714015960693359, 0.8806037902832031
0.5404038429260254, 0.8803026676177979
0.5389444828033447, 0.8821804523468018
0.5506680011749268, 0.8727810382843018
0.576678991317749, 0.9558045864105225
0.5379006862640381, 0.9798743724822998
0.531085729598999, 0.9761395454406738
0.5279648303985596, 0.9880762100219727
0.5499882698059082, 0.9831724166870117
0.5364458560943604, 0.9636971950531006
0.5334892272949219, 0.9800336360931396
0.5358884334564209, 0.9903905391693115
0.5525054931640625, 0.9989132881164551
0.5290415287017822, 0.984687089920044
0.5598897933959961, 1.0036957263946533
0.54331374168396, 0.9705305099487305
0.5448825359344482, 0.9454860687255859
0.5341744422912598, 0.9878561496734619
0.5248727798461914, 0.983440637588501
0.5867874622344971, 0.9782040119171143
0.5635643005371094, 0.9792046546936035
0.5553171634674072, 0.9902637004852295
0.5566134452819824, 1.0019488334655762
0.5384469032287598, 1.0052125453948975
0.5485968589782715, 0.980717658996582
0.5682251453399658, 0.9860694408416748
0.613806962966919, 1.0350053310394287
0.597700834274292, 0.9679641723632812
0.5754811763763428, 0.9653463363647461
0.5739891529083252, 0.9810383319854736
0.5421476364135742, 0.9709346294403076
0.5437717437744141, 0.9769704341888428
0.5344364643096924, 0.9828016757965088
0.5337023735046387, 0.9378738403320312
0.5825514793395996, 0.9738204479217529
0.5621962547302246, 0.9062554836273193
0.5658001899719238, 0.9899880886077881
0.5675258636474609, 0.9649734497070312
0.5392963886260986, 0.9896056652069092
0.5470883846282959, 0.9756896495819092
0.5582637786865234, 0.9781501293182373
0.5411279201507568, 1.0349416732788086
0.5571575164794922, 0.8907220363616943
0.6073296070098877, 0.9698388576507568
0.5836203098297119, 0.9959814548492432
0.5781714916229248, 0.9650678634643555
0.5534763336181641, 0.8678293228149414
0.5656445026397705, 0.8939647674560547
0.5958151817321777, 0.9801208972930908
0.5764603614807129, 0.9712209701538086
0.5764057636260986, 0.9624385833740234
0.5609192848205566, 0.9750452041625977
0.5279688835144043, 1.024054765701294
0.5661485195159912, 1.0091547966003418
0.5805082321166992, 0.9958400726318359
0.5672080516815186, 0.9992244243621826
0.5639569759368896, 0.9915778636932373
0.5262715816497803, 1.0003890991210938
0.5400328636169434, 0.9428911209106445
0.6185846328735352, 0.9863777160644531
0.6075448989868164, 0.9597470760345459
0.6081531047821045, 0.9214358329772949
0.5604729652404785, 1.0018162727355957
0.5674452781677246, 0.9786341190338135
0.5534729957580566, 0.9975564479827881
0.5884432792663574, 0.9659802913665771
0.5434396266937256, 0.985396146774292
0.5947151184082031, 1.0100774765014648
0.5763823986053467, 0.9845941066741943
0.5791518688201904, 0.9863207340240479
0.5494849681854248, 0.968388557434082
0.6009142398834229, 0.9802834987640381
0.5463171005249023, 0.9984335899353027
0.538137674331665, 0.9710259437561035
0.5366623401641846, 0.9712328910827637
0.5593862533569336, 0.9792909622192383
0.5212266445159912, 0.9361832141876221
0.5265419483184814, 0.8805243968963623
0.5959351062774658, 0.9636616706848145
0.6233401298522949, 1.004662036895752
0.5853593349456787, 0.970721960067749
0.5833101272583008, 0.9761061668395996
0.5697686672210693, 1.0165607929229736
0.556588888168335, 0.9997830390930176
0.5836005210876465, 0.9889745712280273
0.5613236427307129, 0.9935421943664551
0.5773169994354248, 0.9814724922180176
0.5566573143005371, 0.9770700931549072
0.5889456272125244, 0.958014965057373
0.6030609607696533, 0.9996635913848877
0.5263171195983887, 0.9833080768585205
0.556093692779541, 0.9650185108184814
0.545163631439209, 0.993382453918457
0.5456645488739014, 0.9941022396087646
0.5420758724212646, 1.0128529071807861
0.5617959499359131, 0.9611868858337402
0.5724198818206787, 0.9906883239746094
0.565413236618042, 1.0124626159667969
0.5769987106323242, 0.9161369800567627
0.6260249614715576, 0.9002594947814941
0.6686642169952393, 0.8888416290283203
0.6008627414703369, 0.8698816299438477
0.5962538719177246, 0.9727911949157715
0.5449395179748535, 0.9872057437896729
0.5719020366668701, 0.9795572757720947
0.561964750289917, 0.9730892181396484
0.5532684326171875, 1.0169854164123535
0.5745863914489746, 1.0218501091003418
0.5719268321990967, 1.0025274753570557
0.5666735172271729, 0.9750123023986816
0.580345869064331, 0.9489989280700684
0.552767276763916, 0.8756320476531982
0.5539665222167969, 0.9728953838348389
0.5510122776031494, 0.9748260974884033
0.6139729022979736, 0.9852766990661621
0.8107967376708984, 0.9848346710205078
0.6673669815063477, 0.9368972778320312
0.5903780460357666, 0.9106223583221436
0.580622673034668, 0.8802995681762695
0.6107287406921387, 0.9745969772338867
0.6012389659881592, 0.8999176025390625
0.5625414848327637, 0.8614277839660645
0.5828750133514404, 0.9099345207214355
0.5847165584564209, 0.8705563545227051
0.6506285667419434, 0.9222052097320557
0.6086602210998535, 0.9039390087127686
0.5793704986572266, 0.8794472217559814
0.5601022243499756, 0.8713726997375488
0.5487463474273682, 0.8812816143035889
0.6262688636779785, 0.9136013984680176
0.6347842216491699, 0.8842790126800537
0.562004804611206, 0.9164538383483887
0.5673408508300781, 0.9034979343414307
0.5852935314178467, 0.9084963798522949
0.5557682514190674, 0.8730554580688477
0.6263277530670166, 0.9828603267669678
0.5684976577758789, 0.9960050582885742
0.573012113571167, 0.971358060836792
0.5841524600982666, 0.9845309257507324
0.5829885005950928, 0.997793436050415
0.5632600784301758, 0.980271577835083
0.5200114250183105, 0.9917478561401367
0.573636531829834, 1.0177521705627441
0.5725843906402588, 0.967216968536377
0.5772361755371094, 0.9612867832183838
0.7987425327301025, 0.9987850189208984
0.5836501121520996, 0.9758069515228271
0.5738940238952637, 0.9735574722290039
0.6120798587799072, 1.002910852432251
0.5827152729034424, 0.9722909927368164
0.5966010093688965, 0.9755024909973145
0.6048097610473633, 0.9759008884429932
0.5842349529266357, 0.9822688102722168
0.560330867767334, 1.0138864517211914
0.5905323028564453, 1.007721185684204
0.520902156829834, 0.9803683757781982
0.5315532684326172, 0.9746062755584717
0.5684022903442383, 0.9940812587738037
0.5564846992492676, 0.9735076427459717
0.5959916114807129, 0.9637658596038818
0.758042573928833, 0.9854593276977539
0.6130342483520508, 0.9512856006622314
0.591062068939209, 0.9750733375549316
0.6068160533905029, 0.9724035263061523
0.6241388320922852, 0.9735639095306396
0.7713751792907715, 0.9980404376983643
0.5529427528381348, 0.9835846424102783
0.5880172252655029, 0.9952824115753174
0.5754117965698242, 0.9905953407287598
0.5731887817382812, 0.9774482250213623
0.6631355285644531, 0.9119505882263184
0.5298442840576172, 1.0086326599121094
0.5245447158813477, 0.9880173206329346
0.527944803237915, 0.9686903953552246
0.5314464569091797, 0.9895617961883545
0.5312106609344482, 0.9848337173461914
0.5458984375, 0.9764502048492432
0.5324928760528564, 1.0054776668548584
0.5465905666351318, 0.9912211894989014
0.5335283279418945, 1.010892629623413
0.5491046905517578, 0.9812333583831787
0.8868594169616699, 0.9717898368835449
0.5751075744628906, 0.9940180778503418
0.6018853187561035, 0.9564023017883301
0.5686402320861816, 0.921036958694458
0.5676765441894531, 0.8722140789031982
0.5626461505889893, 0.8827705383300781
0.573559045791626, 0.9112849235534668
0.5773940086364746, 0.8876602649688721
0.5749731063842773, 0.9226076602935791
0.58624267578125, 0.982466459274292
0.5886392593383789, 0.9656727313995361
0.5805971622467041, 0.9729781150817871
0.6108968257904053, 0.9760909080505371
0.6088767051696777, 0.9830920696258545
0.5565457344055176, 1.0187325477600098
0.585395097732544, 0.9713099002838135
0.5594837665557861, 0.9870157241821289
0.5707752704620361, 0.9892644882202148
0.5893068313598633, 0.9620308876037598
0.560171365737915, 0.9741744995117188
0.5909457206726074, 0.9967777729034424
0.5904343128204346, 0.9879264831542969
0.5830380916595459, 0.9870898723602295
0.5916180610656738, 0.8724644184112549
0.5817508697509766, 1.0445313453674316
0.5894315242767334, 0.9910013675689697
0.5806119441986084, 0.9953136444091797
0.5582091808319092, 0.9384019374847412
0.5831716060638428, 1.1158108711242676
0.6097071170806885, 1.0015578269958496
0.587989330291748, 0.9667458534240723
0.5816140174865723, 1.1262106895446777
0.5663695335388184, 0.8695275783538818
0.568206787109375, 0.8722121715545654
0.5941689014434814, 1.1967589855194092
0.5722665786743164, 0.9902446269989014
0.5396208763122559, 0.9840223789215088
0.5249416828155518, 1.1411731243133545
0.5865566730499268, 0.9368410110473633
0.5494635105133057, 1.0037426948547363
0.5744988918304443, 1.084183931350708
0.4992823600769043, 0.9008016586303711
0.560478925704956, 0.8938350677490234
0.6442418098449707, 1.0404982566833496
0.5951330661773682, 0.9642214775085449
0.560218095779419, 0.9099469184875488
0.5101504325866699, 1.0750715732574463
0.5180127620697021, 1.0081005096435547
0.5490446090698242, 0.9717922210693359
0.5611693859100342, 1.2208707332611084
0.5856997966766357, 1.0012156963348389
0.6240785121917725, 1.012808084487915
0.6163220405578613, 1.137300729751587
0.579200029373169, 0.8678674697875977
0.585369348526001, 0.8824772834777832
0.5765793323516846, 0.8701176643371582
0.5246157646179199, 0.8517811298370361
0.5230121612548828, 0.850616455078125
0.5949804782867432, 0.862816572189331
0.5774660110473633, 0.9826192855834961
0.6158089637756348, 0.921316385269165
0.7050950527191162, 0.8697378635406494
0.5644242763519287, 0.8706893920898438
0.5550210475921631, 1.0938708782196045
0.584345817565918, 0.9862918853759766
0.5869936943054199, 0.9859232902526855
0.5608782768249512, 1.056793212890625
0.567751407623291, 0.9715831279754639
0.5748496055603027, 0.9548370838165283
0.5903241634368896, 1.0830097198486328
0.597388505935669, 0.9942681789398193
0.5119009017944336, 0.9587759971618652
0.5241949558258057, 1.2959339618682861
0.529904842376709, 0.9977805614471436
0.5510001182556152, 0.9838504791259766
0.5499634742736816, 1.116896629333496
0.5378391742706299, 0.8620798587799072
0.5307717323303223, 0.8800902366638184
0.5261929035186768, 0.9961540699005127
0.5285921096801758, 0.8552513122558594
0.5327460765838623, 0.881209135055542
0.5435245037078857, 0.9056432247161865
0.5170681476593018, 0.8628506660461426
0.5564594268798828, 0.8602185249328613
0.5315253734588623, 0.9883882999420166
0.5534253120422363, 0.985109806060791
0.5601444244384766, 1.039745569229126
0.5271222591400146, 0.9020581245422363
0.5329554080963135, 0.8950374126434326
0.5299816131591797, 0.9063184261322021
0.5461223125457764, 0.8774352073669434
0.5350444316864014, 0.8759975433349609
0.5190773010253906, 0.8881816864013672
0.5243487358093262, 0.8986098766326904
0.5497567653656006, 0.8702549934387207
0.530388593673706, 0.8961894512176514
0.5425150394439697, 0.8991661071777344
0.5141510963439941, 0.8869757652282715
0.5121796131134033, 0.8746728897094727
0.5405173301696777, 0.8736612796783447
0.5251381397247314, 0.8657052516937256
0.5596258640289307, 0.8761136531829834
0.5671029090881348, 0.8740777969360352
0.5700345039367676, 0.8717176914215088
0.5366430282592773, 1.1001603603363037
0.5561754703521729, 0.8821916580200195
0.5330862998962402, 0.888263463973999
0.5257079601287842, 0.8699839115142822
0.5041053295135498, 0.8718709945678711
0.5389895439147949, 0.8841996192932129
0.5487725734710693, 0.9633188247680664
0.5887212753295898, 0.9551334381103516
0.6088390350341797, 0.9522557258605957
0.5915241241455078, 0.9454529285430908
0.6141195297241211, 0.8549513816833496
0.6193943023681641, 0.8599197864532471
0.6048202514648438, 0.8693325519561768
0.6089551448822021, 0.8776922225952148
0.5930821895599365, 0.8715391159057617
0.6234230995178223, 0.9878444671630859
0.6141409873962402, 0.9739701747894287
0.6552562713623047, 0.9926319122314453
0.5442624092102051, 1.009110450744629
0.5551426410675049, 0.9654912948608398
0.5759968757629395, 0.9954752922058105
0.5512044429779053, 0.8834700584411621
0.5411849021911621, 0.9637062549591064
0.5656402111053467, 0.9298269748687744
0.5826399326324463, 0.885357141494751
0.5985746383666992, 0.8813865184783936
0.5939686298370361, 0.8763325214385986
0.5836291313171387, 0.8617880344390869
0.560798168182373, 0.924135684967041
0.5760624408721924, 0.9901669025421143
0.5661313533782959, 0.9791717529296875
0.5762519836425781, 0.9780628681182861
0.6057920455932617, 0.9776885509490967
0.5704853534698486, 0.9697701930999756
0.5998349189758301, 0.9936609268188477
0.5812640190124512, 1.0377287864685059
0.5736663341522217, 0.9398701190948486
0.5635702610015869, 0.9851179122924805
0.5801057815551758, 0.9747066497802734
0.5700414180755615, 0.9651286602020264
0.5881137847900391, 0.9848511219024658
0.6143350601196289, 0.9846525192260742
0.5963473320007324, 0.977999210357666
0.5796535015106201, 0.9914307594299316
0.5687742233276367, 0.9884159564971924
0.5694124698638916, 1.003258466720581
0.5708823204040527, 1.0229406356811523
0.6008081436157227, 0.9748101234436035
0.5847008228302002, 0.9939186573028564
0.608689546585083, 1.0122885704040527
0.5921280384063721, 0.9794800281524658
0.5719234943389893, 0.9926860332489014
0.5628228187561035, 0.9822473526000977
0.5882365703582764, 1.000880241394043
0.602423906326294, 0.9845068454742432
0.5950300693511963, 0.9843571186065674
0.5684542655944824, 0.9919016361236572
0.5937244892120361, 0.9008016586303711
0.5668148994445801, 0.8704848289489746
0.5741803646087646, 0.9887053966522217
0.5737788677215576, 1.0074183940887451
0.5788922309875488, 0.9727306365966797
0.5736720561981201, 0.8715860843658447
0.5597889423370361, 0.8852787017822266
0.5527157783508301, 0.9769201278686523
0.5851266384124756, 0.9734241962432861
0.5603094100952148, 0.8929541110992432
0.5618236064910889, 0.9061129093170166
0.5545809268951416, 0.9939744472503662
0.5815210342407227, 1.0098457336425781
0.599104642868042, 0.9799952507019043
0.5813238620758057, 0.8934292793273926
0.5873851776123047, 0.9921081066131592
0.5979995727539062, 0.9818248748779297
0.5759012699127197, 0.9766466617584229
0.5850858688354492, 0.9965693950653076
0.5717887878417969, 0.9581203460693359
0.5563457012176514, 0.9715545177459717
0.6003613471984863, 0.9883298873901367
0.579904317855835, 0.9901041984558105
0.6069886684417725, 1.0142698287963867
0.6001904010772705, 0.9742317199707031
0.5841727256774902, 1.0098023414611816
0.5766313076019287, 1.0129783153533936
0.582146167755127, 0.9762551784515381
0.5555891990661621, 0.9290015697479248
0.5738925933837891, 0.8927211761474609
0.5821177959442139, 0.9765756130218506
0.6126265525817871, 0.8827135562896729
0.6088345050811768, 0.9038212299346924
0.5803341865539551, 1.0058670043945312
0.5816555023193359, 0.9993796348571777
0.5846307277679443, 0.9872190952301025
0.5840866565704346, 1.002195119857788
0.5897266864776611, 1.0080227851867676
0.5646259784698486, 0.9986989498138428
0.5490732192993164, 1.0048811435699463
0.5474605560302734, 1.0013477802276611
0.5839424133300781, 0.8938467502593994
0.583547830581665, 0.8853836059570312
0.5842282772064209, 0.9013514518737793
0.5772547721862793, 0.8866651058197021
0.5729093551635742, 0.9846315383911133
0.5657646656036377, 0.9663193225860596
0.5870792865753174, 0.9801251888275146
0.5716838836669922, 1.0104682445526123
0.5494229793548584, 1.0059735774993896
0.5279011726379395, 0.9848828315734863
0.5556943416595459, 0.9848160743713379
0.5654773712158203, 1.0205533504486084
0.6064696311950684, 0.9980368614196777
0.5851531028747559, 0.9748766422271729
0.5855841636657715, 1.001713514328003
0.5613281726837158, 0.9709017276763916
0.549100399017334, 0.9857192039489746
0.5562567710876465, 0.9964210987091064
0.5443270206451416, 0.9794774055480957
0.6029069423675537, 0.9628119468688965
0.5635998249053955, 0.960090160369873
0.5500030517578125, 0.9945628643035889
0.5802123546600342, 1.0074660778045654
0.5501997470855713, 1.0063188076019287
0.5570950508117676, 0.8837020397186279
0.54469895362854, 0.9809479713439941
0.5865437984466553, 0.982867956161499
0.5935378074645996, 0.984774112701416
0.5902912616729736, 0.9796814918518066
0.5877234935760498, 0.8864974975585938
0.5572185516357422, 0.9903886318206787
0.5691828727722168, 0.974287748336792
0.530383825302124, 0.9912049770355225
0.5624408721923828, 0.870650053024292
0.6071171760559082, 0.899707555770874
0.6025388240814209, 0.9777989387512207
0.5725080966949463, 0.9939117431640625
0.5545485019683838, 1.0243785381317139
0.5502567291259766, 0.9715075492858887
0.563284158706665, 0.9862298965454102
0.5799357891082764, 1.0058393478393555
0.5911831855773926, 0.8928263187408447
0.5705809593200684, 0.9749202728271484
0.5459532737731934, 0.9903342723846436
0.5877482891082764, 0.968740701675415
0.5552465915679932, 0.9729759693145752
0.5717692375183105, 0.9181387424468994
0.5349187850952148, 0.9736948013305664
0.5272760391235352, 0.9992828369140625
0.5986881256103516, 1.0299491882324219
0.5697455406188965, 0.988727331161499
0.568087100982666, 1.0108590126037598
0.5862116813659668, 0.9905595779418945
0.5443894863128662, 0.9987945556640625
0.5819222927093506, 0.9908649921417236
0.5594358444213867, 1.0144405364990234
0.5635063648223877, 0.9777016639709473
0.5775442123413086, 0.8806235790252686
0.6106579303741455, 0.9666714668273926
0.5804455280303955, 0.9708883762359619
0.5526168346405029, 0.9966483116149902
0.584662675857544, 0.9506533145904541
0.5599989891052246, 1.016753911972046
0.5849521160125732, 1.013338327407837
0.5900323390960693, 1.0068092346191406
0.581315279006958, 0.984062910079956
0.5386545658111572, 1.0100815296173096
0.6024811267852783, 0.9847872257232666
0.538210391998291, 0.9663662910461426
0.5464649200439453, 0.996654748916626
0.5679137706756592, 0.994786262512207
0.5677628517150879, 0.9746382236480713
0.6047875881195068, 0.9851019382476807
0.5620183944702148, 0.9818289279937744
0.6035418510437012, 1.0365889072418213
0.5834057331085205, 1.0157992839813232
0.5958335399627686, 0.8894290924072266
0.57291579246521, 1.0074238777160645
0.5697677135467529, 0.9978322982788086
0.5788102149963379, 0.8813388347625732
0.5451006889343262, 0.93247389793396
0.5891447067260742, 0.8795070648193359
0.5873987674713135, 0.9655776023864746
0.5822269916534424, 0.977053165435791
0.5612564086914062, 0.8992173671722412
0.5635125637054443, 0.8922386169433594
0.5686635971069336, 0.9897546768188477
0.5961382389068604, 0.8803870677947998
0.5962693691253662, 1.0070078372955322
0.5625941753387451, 0.9132504463195801
0.5590872764587402, 0.884709358215332
0.5649726390838623, 0.9924800395965576
0.5499591827392578, 0.9880752563476562
0.5388894081115723, 0.8892912864685059
0.5324134826660156, 0.8913240432739258
0.5815925598144531, 0.979008674621582
